bf43 bf34 bfae beb3 bf4a bfbe bf6b be5c
bfee bfbe bf38 be6c bfc6 bfd2 bfa1 bffb
bfb6 bf74 bf66 bf20 3e7c bfc5 bfdc be4c
bf5e c002 bf6a bed5 bffe c020 bebc bfac
3e8b bfa0 c00e bff4 bf83 bf82 c012 bf3e
bebd 3dc2 bf12 3e7d bf68 c001 3ef6 bfe2
bfc2 bfa3 c00a bf90 3f83 bf7c bf87 bf97
bec6 beb8 bf05 bf45 bf36 bf90 bf84 bf7e
c026 3ec3 bfa0 be87 3e2a bf28 c002 bf3a
bf49 bf50 bf9c bf41 bf1b bff6 c001 bf26
bf88 3f1d bf9c 3e16 bff0 bfe8 bee2 3ca0
bf83 bf90 bf6b bfa4 3e86 be49 bd4c be82
bcf8 bc80 c00c bff7 bfb6 bf10 bfcd 3f68
bf8d c009 bf8e bf48 bfc8 bf78 bfbe bfc9
bde4 bca4 be27 bf63 c016 bf2f bfc6 bf6d
bfae bfb2 bf5c c006 befc bc80 bf36 3f94
be2c bf46 bf91 be0e be58 bf44 bfda bfbf
c004 bf6e bfdc 3f51 bf68 bf11 bf2d c008
3f66 bf9a bf04 bce4 bf8e bf34 bf8a bfd8
bd80 be1d bf26 bfde bf81 bf62 bfb6 bf54
3d60 bf76 bf20 bfba bfcd bfad be1f bf87
be97 bdb2 bff4 bf84 c006 beb7 c000 bf53
bfff bfeb bf96 bfed bf58 3d9a bfaa c006
bf66 bf67 bfb1 bf41 bf82 bf90 bf71 bf50
bf41 c03c 3d04 bffb 3eec bfa9 befa bf70
bffb bf23 3d48 bf88 bf74 bfb0 c00a bf06
beec bf15 bfe9 c006 3c10 bfb8 bfd5 bfae
bfb3 bff6 bf38 bf9d bfab bfaf bf08 bfbe
bfd6 bf99 3eb3 bfbe bec2 bf73 bf54 bfa3
bf9d c012 bfa7 bf7a be63 bfa4 bf6e bfa4
bf31 bf37 bf92 3ec5 bfe2 be1b c002 be43
bfa1 c002 bf2e bf9c 3d80 bfe5 bf4a bfd0
bf91 bf86 bf50 bf5a bff1 bfaa c00e bffc
bf8f bef4 bf7c bf34 bf80 bfd0 bf3a bf8f
bfbe bf02 3f5d bfa2 be34 bf8f bfba be13
bf08 3d70 bff6 bebf be94 3e22 bebc bfee
c000 be20 3e00 c01a bf8c bfa8 bf43 bfe7
bf1d bda0 bfcf c018 c021 c013 bfa6 bf3b
bfaa bf7d bff4 c002 bf9e bfe2 bf9e bcb0
bf98 be92 bfe0 bf50 bf6d bfae c03d 3e74
bf5d c029 bf0a bdc4 bfb1 bf3f bf34 bf96
bf96 bf35 bf6d bf3a bf0e c010 bfbe c003
bf75 be94 becf 3e96 c018 bf8f bfb7 bfa9
bf4c bfbe bf83 c008 bfcd bf5a be85 bf70
be70 bebc bf78 bfae beb3 bf03 bf70 bffa
bffc c010 bfec bf14 bf57 bfa2 bfc2 bf84
3f10 bf9b 3e0a bf6e be96 c01a bf3f bff2
c01b bf82 bfa1 3d5c beb1 3fc3 bfce bf8b
bec8 bfb1 bfca bfec c005 beb8 bf0e bfc3
bff3 bfab 3ed7 bf10 bfe7 bf50 c006 c04c
3d64 bfe6 bf72 bec2 be45 bf89 bf90 bfb7
bfab bf2c c002 bf0e bf52 bfb7 c010 bf1a
bfc6 bf86 bf81 bf80 c01e bf8e be50 c007
bfba bfd0 bfcb bf44 bf5f 3e62 bf29 bf2c
bfc8 bf2a bf3a be29 bfa8 bfaa bff0 bf5f
bf4e bfd1 bf62 bfbc bfaa bfcf bff5 c006
bfb6 bfb4 bf9c bfe4 bf2c c00a bf56 bfb0
3e7c 3e9e bff6 bf9c 0000 bfa5 bf6f bf85
be72 bf3e bfe3 bfa8 c038 bf1c be78 bfd2
bf3e bfb8 bfee bf40 bfd6 bce0 bf68 bdc8
bdc8 bf5e bfab bfb6 bfa4 bf70 bf95 bffb
bf15 bf83 bf91 bf56 bf91 bfc3 bfaf bfbe
bfd4 bf8e bfba bf60 bfe7 bf52 bfd6 bfc4
3d14 bf1c 3eb4 be08 bfeb c02a bf88 c034
bf88 bec1 bf4d 3e44 bfb6 bfa1 c001 bdc7
bf8b bec1 beb1 bf9a bf94 bfce 3f62 bfed
bf8c bf77 c016 bf53 bf83 becc c00f bf85
bd80 bf3e bf87 bf8a bf4a bfaf bfbd bed2
bfaa bf92 c021 bf68 bff9 bfcc c035 bf9b
bf5e bdf8 bf22 3fa2 bfa6 bf19 bff2 bf9a
bfa7 bf4e bfb6 c02a bf5a bf26 bfa8 bdf4
bfb2 bd9c bf74 bf04 3f30 bfac bf9c c034
bf98 bef8 bf34 bf5d bf0f bf6d bfef bedf
bfb0 bf4a c055 bf12 bfc0 c002 bf9d be40
bf62 bfbc be88 c024 bfba beb9 bfc9 bfd0
c012 bf95 bfcc bfc2 bf86 c006 be70 bfd2
bfcc c008 bf53 bf77 bff9 bfb1 bfac bdd5
bf08 bf9e bfbc bfaa bf3e bf70 3dfc bfa0
bef2 bf75 bfb4 bfca bf07 bfdb bfdb beb9
bff6 bfac bfcc bff4 bfec bfa4 c01f bfd4
3d34 bd06 3de4 bf42 bde8 bff0 bfaf c022
bf0e bffe bf2a bfb3 bf82 bfc0 bfe2 be6b
bf7a bfb1 3c90 bdda bf54 c006 bc10 bf87
bf7e c00e 3f23 c057 bf02 bf48 bf5f bf31
bfa8 0000 be6d bed1 bf3a 3e7e 3f68 be26
bf02 bf68 bf0a be92 bf99 bff0 c005 bf9e
bf6a bfb9 bebf bf17 bf82 be10 3f2a 3ca8
bf98 bfd0 be85 bf4d bfc8 be2a bf0e bf34
bfff c018 c002 3ed9 bf40 bf05 bf6b c014
bed0 bf71 bfda bf5a bfa8 bf5a bf34 bf78
bf26 bfb1 bfa4 bebb c03c c00c 3f10 bf78
bfc6 be6a bf12 bca6 bf70 c016 bf26 bfa1
bf29 bfb8 be2a 3e55 befa bd80 bfc0 bfa4
bfd1 bfa8 bf08 bfcc bf2c bfce c003 bf9a
c00a bf81 bf94 bf5f bf83 bf03 bf82 3c60
be1b 3e52 bf24 bf32 bff1 be85 bff8 bf96
bfca bff0 beba bffa bfec bfe1 bf35 bfcc
bea7 bfc2 bfab bf3e bf22 bfc5 bed7 c009
c022 bf88 3e8e bf7a bf6a bf5c bf90 bff0
bef6 bf58 bfa6 3ec6 bf62 bf7c bfea bf49
c005 3e13 be8c bf2a bf1e bf50 bfd4 bf8c
bffc bfea bfb4 beec bef2 bf10 3c10 beec
be22 bf14 3f10 bfcc bf92 be64 bfcc bf28
be28 3f62 bee0 bf66 bf2b bfb7 beda bf49
bf9d beac 3d28 bf30 beb3 be6f bedc bf49
bf8f bfb6 bfe6 bed0 bf6b bfc0 bf3f bf3c
bfef bf2e bf9c bd81 3cc0 bf8e 3e91 be24
bf62 bfb6 bf43 bfc1 bf2e bf82 bf45 bfe4
bed9 bf91 c02d bdb8 bfaa bfc8 bfc4 bfcd
bfb8 bf34 bf96 beab bee4 bf84 3e8f bf66
be43 bf22 bf43 3f4e bfde bf19 c027 bfd2
bff7 bfc6 be04 bf89 bfd5 bfee bee2 c010
c004 be88 bfa2 bfd0 beb6 be7e bf0c bf04
bdd2 3c40 bf03 bfd5 bff9 bf1f be84 bfa9
bf40 befa c00b bdd2 bf26 be4e be5a bf2d
c003 3f0a bfe4 c00b be82 bfb0 bf8a bf9a
bf9d bee8 bfd9 be63 be7b bf0e bffe bfb3
bfe7 be3c bf61 c014 bfda bf80 bf04 bf96
bf4b c003 be6c bfec bf28 3edf bf4c c010
bf4e bfc2 bfbe bda4 bfac bee4 bee6 c014
bfa4 bf9b bc28 bf98 bfbe bfe8 bfa8 bcb0
bfb5 bf88 bf3f c03f bf58 bfc6 bffa bf08
bfca c026 bf16 bf98 c00e bfa2 3ea8 3f68
bf7d c003 bf08 bfe9 bf3f bf73 bf76 bf94
3d98 bf75 bf8c bf94 bfb8 bf36 3e6a be96
bfe2 bf8e bf96 bdae be43 bf54 3ee4 c033
be68 bf30 bfd0 bfc0 bf98 bfa0 bfad bf08
bf96 bdc0 bfbb bf12 bf92 bfc9 3fb0 bfba
bffe bf98 bf93 3f0e beb0 bf12 bf8f bf5f
bf97 bfb9 bf0c bf8a 3edb bfc7 bf93 bf67
3db0 bf89 bf8d bfb0 bf44 bfb6 bee0 be5e
bfc6 bf5a be52 beaf bfac be58 bf31 bfc6
3f0d 3f34 befb c022 bf1a bf20 bfc6 bfd0
bfca 3eef be83 bf9c bfa0 bf54 bf83 bf7a
bf50 bf42 bfba bfa0 3f3d bf27 c068 be70
bf8a bf07 bdb6 c010 bfa8 bf8d c008 bf4a
bf5c beb0 bf53 bf70 bfc8 3f28 bfd8 bd80
bf18 bf99 bf02 c002 be85 bb00 3d00 bfad
bfd8 bf91 bf9f bf1c bee8 bec2 c082 bfc1
bee3 bf43 bfad 3edc be3b bfe6 bfc0 bf02
c0a2 bfc2 bfb0 bfd6 bf05 beae c00d bf43
bfeb bf82 c011 3d58 be41 3d94 bfa4 c022
3e84 bfd6 beed bfd7 bfd5 bfd8 be18 c01d
bfcc bf9e 3a00 bfea be90 be78 bf80 bd70
bfc8 bfb4 c009 bf42 bf95 bfce bf48 be92
bf3a bfbc bee4 be90 bfd2 bfac bf96 bfc1
bca8 be05 bf55 bf76 3d72 c014 bf41 c062
bf1d bfb1 bec4 bf3d 3c08 bf9d c020 3ee0
bf2e bf12 bfd6 bfd2 bfb3 bfda 3f26 c009
bed2 bfa0 3e2e bf7c bf9c bf70 bf20 be97
bfc1 bd88 bde8 bfca bfa4 bf40 bf54 bf4a
bf58 be87 beb6 bfcc bfee bfae bfba bf3a
bf07 bfe2 bf14 bfcf bfa3 bf79 c021 c00a
bfcc bfd0 3f29 bf9b bee0 3de0 3fe3 bf9a
bfd7 bfb7 bf68 bf70 beee bf81 bfcd 3e82
bfdd bdfc bf84 bf36 bd92 be20 be30 bfb0
bfd4 bf18 c00a c015 be76 c00e c024 bf2a
bf93 bdb4 bf8b bfb3 bfa4 bfa0 bfc3 bf92
bf6a bf22 bfc0 c032 bf60 beb6 3dbc bfba
bfa3 bfb8 be82 bd9a bfbd bfba beba bf2e
bdbd bf97 c014 bf10 bf08 bfd7 bf3f c00e
bf96 3e88 bfcc bfaa bf1a bf0c c02b bea6
bfab bf3a be62 be9f bfcf bfbc befa bea4
bf47 bffd c04c c00c bf8a c004 bf54 bea2
bf45 beeb bfc4 bfc1 bf4a bf05 bfa2 3e98
bf7c bfc7 bed6 bf30 c02e bec4 bfaf bca8
bf5d bfd8 3f44 bfda bc40 c022 bfa0 bf66
c00a bfb6 bfcd bf7e bed3 bfcf 3cc4 bd48
bf4e 3c14 c037 bf34 3e12 bffb bf64 bf84
3d0c bf09 3e35 bf7b bf1e bf1a c009 bf62
bfb9 bf40 bf68 bfd4 3f08 be4c bea7 bf0e
bcf0 bf54 bf7a bfdd c014 c006 bf56 c024
bf94 bfa5 bf5b c012 3f56 bf88 c01a 3ef8
bfae bf92 bf64 bfca 3ec7 bec4 c02b bfa6
beab bf88 beb9 bedb bfda bec8 c05c bf37
bf9f bd88 c00c 3dd4 bf6c bf8f 3c98 bfab
bfb6 bffd bf80 bf38 bde5 bf89 be58 bf6c
c003 c018 bfa4 c000 be60 bf99 bfc6 3f20
bf94 bf3a bec1 bf70 bf5f bfd3 bfe0 be20
bfc4 bf91 c034 bf06 bf95 be6e bef8 befe
c004 c00a bf93 bff8 bfd2 bda4 bf9e c015
bf0c bea4 bf04 c00c be3e bf84 bf91 bf80
bf22 bef6 bf0e bf32 bcc0 be38 bee0 be94
bf93 bfb0 bf09 becc bff2 bf03 bf9b be6c
bfab 3f0c bfa2 bfcf bf46 bff1 bfa3 bfa2
bf83 bf71 3e0b c011 bf2a bfad 3e4b c000
bffe be4c bfbb bff6 bfe4 c01c bf16 c002
bf32 bf58 bf1b 3f14 bff8 c01b bf58 c004
bfd8 bf97 bfa6 bffa bf49 be80 bf40 bf39
be48 bf26 bfa0 bf5b bfa9 bf1d 3e94 3e6e
bffc bfae bfd1 bf8a bfa4 bed8 bea7 bfd6
bd1c bfb4 bfee bf38 bfaa bfb9 bf76 bf83
bfb2 bf65 3f94 bfa8 bf2c bff0 bf4b bfdf
bff8 bfeb bf5a bf23 bfce bfba bf98 bffc
bfe6 bf83 bf5c bf0c 3d54 bfe1 bff1 be3a
bf82 bfe6 bf65 beb4 bff8 c01c bf17 bfaa
3e77 bf5e c015 bfef bf89 bf6e c009 bf1e
bef6 3e2a bf42 3e8a bf86 c00f be20 bfd8
bfb8 bf6f c00e bf8f 3f77 bf6f bf88 bf81
bf50 bc00 be8a bf02 bf0c bf4e bf76 bf85
c024 3e91 bfbc bee9 3e7e bf04 bffd bf35
bf90 bf7f bfa3 bf66 bf18 bff3 c006 bf7a
bf93 3f80 bf99 bd2c bfe0 bfcd be8c 3ce0
bf78 bfa3 bf39 bfb0 3e70 be20 3d18 bea2
be45 be49 c005 bffc bfc2 bf09 bfd8 3f64
bf88 c000 bfb1 bf28 bfc6 bf83 bf9d bffb
bb70 bddf befa bf72 c01e bf79 bfcc bf60
bf9e bf9b bf7b c00a bedb 3dc8 bf15 3f84
be2c bf36 bf9b be82 3e57 bf36 bfd1 bfd6
bffb bf66 bfcc 3f34 bf66 bef2 bf30 c00e
3f84 bf92 bf40 bd0a bf92 bf06 bf88 bfc6
bd56 be13 bf46 bfbb bfa3 bf83 bfc8 bf1f
bde4 bf66 beb2 bfb0 bfda bfb1 be2e bfb2
be86 beab bfef bf80 c00d bebc bff6 bf75
bff6 bfb9 bf82 c004 bf6a 3e87 bfd0 c002
bf93 bf9c bfa5 bf12 bf3c bf82 bf8d bf4a
bf94 c02f 3cbc bfd8 3f4c bf9f bf0d bfa0
bfcc bf44 3dd6 bf6c bf3c bf9c c000 bf84
bec8 bed0 bfd1 c00b be70 bfbe bfa3 bfcd
bfd1 bff8 befc bf9a bf90 bfc2 bf34 bfe3
bfc4 bf9f 3edf bfc1 bebf bf89 bf21 bfbc
bf79 c01d bfaa bf62 bdb0 bfae bf49 bfa2
bf0a bf28 bf84 3ea5 bfba 3e03 c003 bed4
bfb8 c008 bf10 bf98 bdf0 bfc2 bf3a bfe8
bf98 bf62 bf45 bf5e bfe6 bf9a c019 bfcb
bfab bf24 bf88 bf7a bf80 bfe6 beb4 bfc2
bfb9 beed 3f4a bfae bea1 bf86 bf91 bd82
bf5a bd50 bfc8 be3a bde0 3e98 beba bfe6
bfd2 bd14 3ebd c024 bf6b bfaa bf35 bfdc
bf4a 3e79 bfd4 c018 c03f c00d bfbb bf08
bfd3 bf79 bfe2 bfe5 bf6d bfe2 bf97 be3d
bfcc be88 bfe4 bf35 bf4d bfbc c036 3e22
bf42 c01a be55 be0f bfc8 bf3d bf59 bf93
bfb5 bf68 bf8b bf27 bf43 bfef bfb8 bffe
bf81 be0e bf33 3e08 c020 bfa2 bfb6 bf9c
bf28 bfd6 bfa4 c00a bfc1 bfa1 3d80 bf60
bee8 bee0 bf61 bfce bed5 bf04 bf7e c008
c001 c017 bfee bf3d bf70 bfa4 bfbb bf89
3e9a bfa7 3e48 bf38 be93 c024 bf85 c002
c022 bf44 bfb4 3e7e bd3c 3f8c bfee bf51
bf14 bfe4 bfb2 bfe8 c001 beee bf5c bfec
c00d bfb3 3f0f bf01 bfd4 bf12 c010 c03d
3dd0 c009 bf96 bea0 bea8 bf8a bf9d bf9a
bf9c bf12 bffc bf63 bf8c bfb7 c00d bf08
bffe bf2e bf95 bf38 c010 bf8c be74 c004
bf96 bfaa bfaa bf6a bf86 bda0 bf06 bf8a
bfe8 bf34 bf26 be01 bf8a bf8b bfee bf0a
bf88 bfe0 bf9c bfa5 bf9a bfd0 c00b c00e
bf8e bf96 bf94 bfd2 bf68 c002 bf98 bfc1
3f02 3eaf bfe6 bf8f 3d9c bfa1 bfa3 bf99
be46 bf87 bfe6 bfa8 c032 bf0a beb3 bfef
bf0e bfa1 bfe8 bf7e bff4 3e06 bf8a bd54
bd00 bf70 bfb6 bf91 bf9e bf38 bf74 bfe4
bf2b bf92 bf9f bf67 bfa2 bfc6 bf9d bfa5
bfb8 bf84 bf94 bf92 bfde bf92 c000 bfb4
3df1 bf04 3ece bda2 bfe4 c034 bfa6 c01c
bf64 bf26 bf42 bc90 bfd2 bf80 bff8 be82
bf4d bef4 bf3a bf92 bf88 bff2 3f2d c014
bf94 bf96 bffc bf07 bf73 be19 c01a bf86
be30 bf44 bf37 bfa2 bf1e bfb6 bfa4 bf04
bfc2 bfa0 c02c bf78 bfe6 bfe0 c02b bf9e
bf91 be2a bf4b 3fbe bfca bf30 bff0 bfa6
bfb9 bf92 bfbc c019 bf84 bf0e bfac bdd4
bfd9 be58 bf76 befc 3f72 bf82 bf63 c039
bf98 be60 bef4 bf3e bf1e bf74 bfea bec4
bfd2 bf50 c05a bf0c bfcd bff0 bfb6 be89
bf79 bfc9 bf0f c028 bfc3 bf1f bfd8 bfb8
c011 bfae bfc5 bfd6 bf8e c00d beb8 bfd9
bfdb c01a bf1d bf80 c001 bfa5 bf88 bc50
bf4c bfb4 bfec bf8b bf44 bf66 3e44 bfb3
beb8 bf34 bf93 bfd6 bf22 bfbb bfda bed7
c008 bf83 bfa9 bff1 bfcb bf8a c018 bfc0
bc10 be92 3e90 bf7a 3d60 bfdc bfb6 c022
bea0 bfdc bf08 bfbc bf9c bfc2 bfd6 be42
bf78 bf9d bd38 3cf0 bf46 bffa 3e1e bf8c
bfaa bff6 3f0a c067 beb0 be7c bf45 bf7e
bfd0 be9c be55 bdd8 bf09 3da0 3f11 bee6
bf0c bf66 be83 bf00 bf5e bfdf bfe4 bfa4
bfd4 bfb6 bdfe bf74 bf64 be6a 3f10 3eaa
bf92 bff6 3dae bf4e bfd8 bdc8 bf6d bf6b
c008 bfea c002 3f42 bf82 bf35 bf8a c018
be04 bf58 bfce bf12 bf92 bf23 bf22 bf30
bf2c bfa6 bf56 beab c028 c019 3e84 bf7e
bfb4 bec0 bf42 0000 bf85 c00b bf18 bfb7
bf44 bf8c bed8 3e8c be4b be12 bfc4 bf8b
bfc3 bfaf bf29 bf87 be5c bfda c000 bfc8
bfe8 bf6a bfb7 bf40 bf97 bd3a bf7e 3e17
3c60 3d30 bf3e bf12 c002 bf0b c001 bf4c
bfc2 bff6 be3c c012 bfd3 bfe0 bf3d bfc3
bee5 bf92 bf90 bf4c bf4f bfae beaa c001
c01e bf62 3ebb bf90 bf3c bf79 bf94 bfd0
bf14 bee4 bfa9 3f02 becc bf89 bfef bf5e
bfe0 3b90 be44 bef2 bf72 beac bfcb bf8e
bffd bfc8 bfe2 bed8 bee7 be78 beb8 be7c
beae be7c 3f02 bfcc bf9a be24 bfad bf2a
bde4 3f78 bedb bf7f bf48 bfaa bec2 bf29
bf5f bee6 3e7a bf32 be9e 3d10 be26 bf45
bf90 bfb8 c006 be74 bf78 bfaf bf24 bf34
bfe8 bf74 bf5b 3cd4 3c80 bf5c 3dd8 becd
bf76 bfa4 beec bfa8 bf32 bf78 bf3c bff2
bec4 bf8e c02a 3dbc bfca bfca bfb1 bfb9
bfa8 bf3a bfbc bdb4 beba bf82 3ed1 bf89
bec8 bf09 bf27 3f84 bfb6 bf25 c026 bffa
c001 bfe4 bf1e bf9b bfe7 bfe8 bec1 bff8
c008 be90 bfb7 bfe6 be94 3d94 bef6 beb6
3e58 3e08 bf1c bfde bfc2 bf4f bea2 bfb8
bf8e befa c008 3e0d bf00 be5c bdf1 bf2d
bfe9 3f10 bfd8 c00c be81 bf80 bf8a bfb2
bf6e 3d50 bfe5 3de8 be98 bf72 c009 bfb2
bfd5 bef8 bf3c c003 bfd4 bf42 be95 bfa2
bf1e bfe4 bea5 c00e bf07 3e40 bf1f bff3
bf4f bfc8 bfb0 3d00 bf7d bf0d bf1a c011
bfd6 bfa1 3e7d bf99 bfbe bfe1 bf78 3d50
bfca bf3c bf18 c044 bf8a bff1 bfdf bf14
bfb9 c007 bf37 bf8e c019 bfb0 3e67 3f23
bf89 bfe4 bf08 c00e befe bf72 bf46 bf91
3ef2 bf67 bf72 bf8b bfe0 bf43 3de4 bed2
bfcf bf59 bf96 bdb2 be22 bf90 3eb0 c033
beb8 bf11 bfa3 bf9d bfc4 bf6a bfa8 bf05
bf89 be18 bf9b bf16 bf97 bf87 3fc4 bfb2
c006 bfd8 bf6f 3f05 be44 bedb bfbb bf78
bf94 bfc2 bf12 bf93 3f51 bfda bf80 bf3a
3e48 bfd3 bf7f bff8 bf00 bf9e becf be7a
bfa4 bf67 bdf0 be21 bf86 bda4 bf2d bf91
3f0e 3f41 beac c025 bf39 beb4 bfb0 bfcb
bfc3 3ea8 bed8 bfb0 bfb4 bf64 bf0e bf9c
bf58 bf1a bfbe bf8c 3f6a bf12 c085 be8e
bfa2 bf36 bf01 c013 bf99 bf92 c00e bf47
bf2c bda0 bf2c bf53 bfc4 3f07 bfd5 be74
be72 bf90 bf33 c007 3d10 3d8c 3e1c bfb3
bfcd bf9c bf82 bedc bea9 bef2 c076 bfa4
bf08 bf0a bf92 3ef8 bed2 bfec bfb4 bf1e
c09b bf8c bfbc bff3 bf42 bedf c008 bf39
bff7 bf9a c001 3e24 bf01 3bf0 bf52 c032
3e81 bfe2 bef3 bfd5 bfd1 bfd4 bf10 c026
bf9f bf83 bed9 bfde beaf be7c bf99 3e0c
bfcc bfb1 c008 bf2a bf9e bfba bf0e bce4
bf3c bfdf bf23 be0e bfaa bfb1 bf63 bfd7
3cf0 be2e bf4e bfa7 3e92 c015 bf29 c04a
bf49 bf9c bf1e bf3e bdca bfaa c02c 3ee8
befa bef2 bfdc bfda bfad bfc2 3f0e c004
be9c bfc6 3ec1 bf3e bf83 bf6c bf24 be02
bfd9 be1e be3a bfbe bff0 bf29 bee9 bf34
bf42 be85 be02 bfd4 bfb2 bfc2 bfa9 bee9
bf1a bff6 bf05 bfbe bf97 bf7f c01c bffa
bfc9 bfe0 3f3b bf88 bee2 be28 400e bf91
bfdd bfa0 bf46 bf85 bea8 bf70 bfa0 3f1e
bfb9 3e84 bf65 bf66 bd64 be50 befc bf9c
bfe6 bf4c c002 c018 bd9c bfef c010 bf41
bf7d be46 bf3e bfb8 bfb1 bfc2 bfe6 bfac
bf6e befb bf9e c030 bf61 be9c bdcc bfdb
bf4b bfb7 bdd8 be7c bfa1 bfd1 bf1c bf19
be9c bfac c01d bf04 bf1e bfc4 bf89 c019
bf9a 3ed5 bfd4 bf82 bf56 bf3b c035 be5c
bfb6 bf49 beb4 be42 bfc1 bfe2 be80 be88
bf5e c006 c05a c011 bf6e c000 bf53 be54
bef6 bee8 bfb2 bfc6 bf4c bf67 bf8f 3e0c
bf8b bfa8 3dc0 bf16 c028 bf18 bf9d be34
bf7e bfed 3f78 bfdc be92 c026 bf95 bf50
c000 bfa2 bfc2 bf83 be52 bfc4 3dcc 3e74
bf62 3e06 c034 be28 3df8 bff6 bf96 bf71
3e47 bf14 3ee7 bf52 bf34 bf48 c01a bf88
bf9e bf80 bf52 bfce 3ee2 be36 bf1e bf3b
3ea4 befd bf38 bfcc c007 c009 bf82 c00e
bfa4 bf98 bf6f c00e 3f38 bf73 c01e 3f28
bfb6 bf79 bf68 bfaa 3f0c bf3d c025 bfaa
bf31 bf90 befe bec7 bfba be10 c054 bf1f
bf9e be52 bffe bebe bf66 bf40 3e9f bf9c
bfac c00e bf54 bf35 3e15 bf04 becf bf3d
bfee c00a bf78 bffa beba bf86 bfb1 3ee8
bf89 bf34 bf0f bfa0 bf82 bff8 bfdb 3e08
bfed bf46 c030 bec1 bf96 beb8 bef9 bf09
bfe6 c00e bf6a bfc8 bfd6 bdd8 bf8f c012
bee3 bf10 bf47 c009 3de4 bf78 bfa3 bfa5
bf26 bef4 bf22 bf2c 3e08 be0f bf12 bf0c
bf87 bfcc bf2b be80 bfe0 bf16 bfa1 be7d
bfc0 3e83 bfb8 bfc9 bf3d bfe5 bf98 bf8e
bf96 bf9b 3d9e c020 bf54 bfa8 3e64 bff6
c002 be89 bfb2 c005 c005 c024 bf50 bfe2
bf38 bf44 bf16 3f1b bfe7 c01a bf30 c010
bfea bf86 bfb2 c009 bf3e bf16 bf89 bf24
3e5d bf3b bf90 bf02 bfc0 beee 3ef9 3eb1
bfdd bfb8 c000 bf6b bf9c bec4 be62 c012
bd14 c01f bfc7 bf5c bfba bfb2 bf58 bf76
bfac bf23 3fab bf9a bf20 bff2 bf87 bfd0
bfde bfe1 bf36 be14 bfc0 bfb5 bf8d bfe9
bfc2 bf8b bf0b bf24 bd64 bfc9 bfe1 0000
bf90 bfc0 bf96 bea2 bfe4 c024 bf52 bf84
3ee8 bf84 c01c bfe4 bf70 bf66 c008 bf26
beb0 be15 bf4c 3d98 bf90 c004 3e38 bfaa
bfa3 bfaa c01f bf5e 3f2f bf1c bf83 bf8c
bf14 be66 be89 beae bf74 bf18 bf82 bf43
c020 3e88 bff5 bedd 3e89 bf31 bff4 bf04
bf82 bf7d bfa2 bf4a be94 bfcc bfcf bf13
bf7b 3f3a bf89 bd16 bfd2 bff0 3d80 bc60
bf87 bfa9 be95 bfc4 3eda bd84 bd68 bf16
be39 3e15 c006 bff9 bfba bf0a bfca 3f8d
bf48 bfe2 bfac bf36 bfc6 bf85 bfc6 bfb6
3d0d be26 bde0 bfb6 c014 bf20 bfad bf56
bf82 bf86 bf8b bff0 be09 3e78 bf30 3fa0
be46 bf36 bf87 bea5 3dbc bf68 bfc6 bfd3
bff7 bf92 bfda 3f7e bf5c beee bf40 c011
3fa8 bfb9 bf46 3cd0 bf7c bf26 bf9f bfe0
3d9d 3de0 bf80 bfd6 bfbe bf33 bff3 bf19
3e18 bf25 beec bfba bfd6 bf89 3cf8 bfbf
bd88 bf21 bfb2 bf95 bff4 be90 bffc bf8f
c010 bfb2 bf9e bffd bf24 be96 bfb6 bfe7
bf9d bf9d bf76 bf28 bf31 bf7a bf16 bee1
bfa0 c038 bdac bfed 3f2c bf90 beb0 bfa0
bfec bf7a 3ec9 bf84 bf3a bfad bfdc bf52
be88 be58 bff4 c006 3d24 bfbc bf9a bfa8
bfe2 bfff bf08 bf64 bfab bfb1 be83 bfd1
bfc7 bf9a 3ee7 bf92 bf13 bf62 bf0b bfc1
bf88 c016 bfb8 bf72 3e3c bfa0 bf64 bf8e
bf37 bf12 bf89 3eaa bfc1 be1a c011 beb2
bf98 bffa bf14 bf9d bda8 bfc4 beed bfc4
bf65 bf81 bf59 bf32 bfe4 bf7a c00e bfb5
bfae be5c bf60 bf24 bf68 bfbc bea6 bfd2
bf92 bf00 3f52 bfb6 be24 bf94 bf98 be40
bf8e bdac bfae bde8 3eb0 bd84 bfce bff7
bf96 3ec1 3ef6 c021 bf4c bfaf bf1e bfef
bf25 3e95 bff1 c00c c044 c01e bfa4 bf35
bfcb bf82 bff8 bfd0 bf9b bfd8 bf96 3d80
bfc8 bdfc bfea bf4e bf53 bfa9 c043 3cc0
bf4a c016 bea8 be24 bfd8 bf56 bf4a bf78
bfbd bf1d bfbf bebb bf82 bfd6 bf94 c001
bf78 be89 bee6 3eb2 c014 bfb1 bfb2 bf92
bf55 bfb5 bfa9 c010 bfa5 bf92 be10 bf84
bedc bea7 bf5a bfc4 be8e bf6f bf61 c00a
bf85 c024 bfea bf49 bf5c bf84 bfce bf82
3e95 bf96 3dd2 bf09 bf01 c02e bf8b bff4
c02a bf3f bfd2 3de4 bd9e 400a bfc3 bfa5
bf09 bfc7 bf93 bfee c006 bea8 bf4f c005
c004 bf9b 3f2a bf30 bfa8 bf40 c00a c043
bd7e c004 bf8e be34 beda bf8a bf8c bf96
bfba bee9 c016 bf38 bf87 bfc0 c001 bf41
bfee bf54 bf4e bf37 c020 bf93 beae c010
bfb8 bf9e bfcc bf26 bf5d bdf4 bee0 bf28
