pes with packed ponds
  p23  M0
  M151, <class 'peak.mapper.utils.Unbound'>
  M152, <class 'peak.mapper.utils.Unbound'>
  M153, <class 'peak.mapper.utils.Unbound'>
  M154, <class 'peak.mapper.utils.Unbound'>
  M155, <class 'peak.mapper.utils.Unbound'>
  M156, <class 'peak.mapper.utils.Unbound'>
  M157, <class 'peak.mapper.utils.Unbound'>
  M158, <class 'peak.mapper.utils.Unbound'>
  M159, <class 'peak.mapper.utils.Unbound'>
  M160, <class 'peak.mapper.utils.Unbound'>
  M161, <class 'peak.mapper.utils.Unbound'>
  M162, <class 'peak.mapper.utils.Unbound'>
  M163, <class 'peak.mapper.utils.Unbound'>
  M164, <class 'peak.mapper.utils.Unbound'>
  M165, <class 'peak.mapper.utils.Unbound'>
  M166, <class 'peak.mapper.utils.Unbound'>
  M167, <class 'peak.mapper.utils.Unbound'>
  M168, <class 'peak.mapper.utils.Unbound'>
  M169, <class 'peak.mapper.utils.Unbound'>
  M170, <class 'peak.mapper.utils.Unbound'>
  M171, <class 'peak.mapper.utils.Unbound'>
  M172, <class 'peak.mapper.utils.Unbound'>
  M173, <class 'peak.mapper.utils.Unbound'>
  M174, <class 'peak.mapper.utils.Unbound'>
  M175, <class 'peak.mapper.utils.Unbound'>
  M176, <class 'peak.mapper.utils.Unbound'>
  M177, <class 'peak.mapper.utils.Unbound'>
  M178, <class 'peak.mapper.utils.Unbound'>
  M179, <class 'peak.mapper.utils.Unbound'>
  M180, <class 'peak.mapper.utils.Unbound'>
  M181, <class 'peak.mapper.utils.Unbound'>
  M182, <class 'peak.mapper.utils.Unbound'>
  M183, <class 'peak.mapper.utils.Unbound'>
  M184, <class 'peak.mapper.utils.Unbound'>
  M185, <class 'peak.mapper.utils.Unbound'>
  M186, <class 'peak.mapper.utils.Unbound'>
  M187, <class 'peak.mapper.utils.Unbound'>
  M188, <class 'peak.mapper.utils.Unbound'>
  M189, <class 'peak.mapper.utils.Unbound'>
  M190, <class 'peak.mapper.utils.Unbound'>
  M191, <class 'peak.mapper.utils.Unbound'>
  M192, <class 'peak.mapper.utils.Unbound'>
  M193, <class 'peak.mapper.utils.Unbound'>
  M194, <class 'peak.mapper.utils.Unbound'>
  M195, <class 'peak.mapper.utils.Unbound'>
  M196, <class 'peak.mapper.utils.Unbound'>
  M197, <class 'peak.mapper.utils.Unbound'>
  M198, <class 'peak.mapper.utils.Unbound'>
  M199, <class 'peak.mapper.utils.Unbound'>
  M200, <class 'peak.mapper.utils.Unbound'>
  M201, <class 'peak.mapper.utils.Unbound'>
  M202, <class 'peak.mapper.utils.Unbound'>
  M203, <class 'peak.mapper.utils.Unbound'>
  M204, <class 'peak.mapper.utils.Unbound'>
  M205, <class 'peak.mapper.utils.Unbound'>
  M206, <class 'peak.mapper.utils.Unbound'>
  M207, <class 'peak.mapper.utils.Unbound'>
  M208, <class 'peak.mapper.utils.Unbound'>
  M209, <class 'peak.mapper.utils.Unbound'>
  M210, <class 'peak.mapper.utils.Unbound'>
  M211, <class 'peak.mapper.utils.Unbound'>
  M212, <class 'peak.mapper.utils.Unbound'>
  M213, <class 'peak.mapper.utils.Unbound'>
  M214, <class 'peak.mapper.utils.Unbound'>
  M215, <class 'peak.mapper.utils.Unbound'>
  M216, <class 'peak.mapper.utils.Unbound'>
  M217, <class 'peak.mapper.utils.Unbound'>
  M218, <class 'peak.mapper.utils.Unbound'>
  M219, <class 'peak.mapper.utils.Unbound'>
  M220, <class 'peak.mapper.utils.Unbound'>
  M221, <class 'peak.mapper.utils.Unbound'>
  M222, <class 'peak.mapper.utils.Unbound'>
  M223, <class 'peak.mapper.utils.Unbound'>
  M224, <class 'peak.mapper.utils.Unbound'>
  M225, <class 'peak.mapper.utils.Unbound'>
  M226, <class 'peak.mapper.utils.Unbound'>
  M227, <class 'peak.mapper.utils.Unbound'>
  M228, <class 'peak.mapper.utils.Unbound'>
  M229, <class 'peak.mapper.utils.Unbound'>
  M230, <class 'peak.mapper.utils.Unbound'>
  M231, <class 'peak.mapper.utils.Unbound'>
  M232, <class 'peak.mapper.utils.Unbound'>
  M233, <class 'peak.mapper.utils.Unbound'>
  M234, <class 'peak.mapper.utils.Unbound'>
  M235, <class 'peak.mapper.utils.Unbound'>
  M236, <class 'peak.mapper.utils.Unbound'>
  M237, <class 'peak.mapper.utils.Unbound'>
  M238, <class 'peak.mapper.utils.Unbound'>
  M239, <class 'peak.mapper.utils.Unbound'>
  M240, <class 'peak.mapper.utils.Unbound'>
  M241, <class 'peak.mapper.utils.Unbound'>
  M242, <class 'peak.mapper.utils.Unbound'>
  M243, <class 'peak.mapper.utils.Unbound'>
  M244, <class 'peak.mapper.utils.Unbound'>
  M245, <class 'peak.mapper.utils.Unbound'>
  M246, <class 'peak.mapper.utils.Unbound'>
  M247, <class 'peak.mapper.utils.Unbound'>
  M248, <class 'peak.mapper.utils.Unbound'>
  M249, <class 'peak.mapper.utils.Unbound'>
  M250, <class 'peak.mapper.utils.Unbound'>
  M251, <class 'peak.mapper.utils.Unbound'>
  M252, <class 'peak.mapper.utils.Unbound'>
  M253, <class 'peak.mapper.utils.Unbound'>
  M254, <class 'peak.mapper.utils.Unbound'>
  M255, <class 'peak.mapper.utils.Unbound'>
  r0, 0
  r1, 0
  r2, 0
  r3, 0
  r4, 0
  r5, 0
  r6, 0
  r7, 0
  r8, 0
  r9, 0
  r10, 0
  r11, 0
  r12, 0
  r13, 0
  r14, 0
  r15, 0
  r16, 0
  r17, 0
  r18, 0
  r19, 0
  r20, 0
  r21, 0
  r22, 0
  r23, 0
  r24, 0
  r25, 0
  r26, 0
  r27, 0
  r28, 0
  r29, 0
  r30, 0
  r31, 0
  r32, 0
  r33, 0
  r34, 0
  r35, 0
  r36, 0
  r37, 0
  r38, 0
  r39, 0
  r40, 0
  r41, 0
  r42, 0
  r43, 0
  r44, 0
  r45, 0
  r46, 0
  r47, 0
  r48, 0
  r49, 0
  r50, 0
  r51, 0
  r52, 0
  r53, 0
  r54, 0
  r55, 0
  r56, 0
  r57, 0
  r58, 0
  r59, 0
  r60, 0
  r61, 0
  r62, 0
  r63, 0
  r64, 0
  r65, 0
  r66, 0
  r67, 0
  r68, 0
  r69, 0
  r70, 0
  r71, 0
  r72, 0
  r73, 0
  r74, 0
  r75, 0
  r76, 0
  r77, 0
  r78, 0
  r79, 0
  r80, 0
  r81, 0
  r82, 0
  r83, 0
  r84, 0
  r85, 0
  r86, 0
  r87, 0
  r88, 0
  r89, 0
  r90, 0
  r91, 0
  r92, 0
  r93, 0
  r94, 0
  r95, 0
  r96, 0
  r97, 0
  r98, 0
  r99, 0
  r100, 0
  r101, 0
  r102, 0
  r103, 0
  r104, 0
  r105, 0
  r106, 0
  r107, 0
  r108, 0
  r109, 0
  r110, 0
  r111, 0
  r112, 0
  r113, 0
  r114, 0
  r115, 0
  r116, 0
  r117, 0
  r118, 0
  r119, 0
  r120, 0
  r121, 0
  r122, 0
  r123, 0
  r124, 0
  r125, 0
  r126, 0
  r127, 0
  r128, 0
  r129, 0
  r130, 0
  r131, 0
  r132, 0
  r133, 0
  r134, 0
  r135, 0
  r136, 0
  r137, 0
  r138, 0
  r139, 0
  r140, 0
  r141, 0
  r142, 0
  r143, 0
  r144, 0
  r145, 0
  r146, 0
  r147, 0
  r148, 0
  r149, 0
  r150, 0
  r151, 0
  r152, 0
  r153, 0
  r154, 0
  r155, 0
  r156, 0
  r157, 0
  r158, 0
  r159, 0
  r160, 0
  r161, 0
  r162, 0
  r163, 0
  r164, 0
  r165, 0
  r166, 0
  r167, 0
  r168, 0
  r169, 0
  r170, 0
  r171, 0
  r172, 0
  r173, 0
  r174, 0
  r175, 0
  r176, 0
  r177, 0
  r178, 0
  r179, 0
  r180, 0
  r181, 0
  r182, 0
  r183, 0
  r184, 0
  r185, 0
  r186, 0
  r187, 0
  r188, 0
  r189, 0
  r190, 0
  r191, 0
  r192, 0
  r193, 0
  r194, 0
  r195, 0
  r196, 0
  r197, 0
  r198, 0
  r199, 0
  r200, 0
  r201, 0
  r202, 0
  r203, 0
  r204, 0
  r205, 0
  r206, 0
  r207, 0
  r208, 0
  r209, 0
  r210, 0
  r211, 0
  r212, 0
  r213, 0
  r214, 0
  r215, 0
  r216, 0
  r217, 0
  r218, 0
  r219, 0
  r220, 0
  r221, 0
  r222, 0
  r223, 0
  r224, 0
  r225, 0
  r226, 0
  r227, 0
  r228, 0
  r229, 0
  r230, 0
  r231, 0
  r232, 0
  r233, 0
  r234, 0
  r235, 0
  r236, 0
  r237, 0
  r238, 0
  r239, 0
  r240, 0
  r241, 0
  r242, 0
  r243, 0
  r244, 0
  r245, 0
  r246, 0
  r247, 0
  r248, 0
  r249, 0
  r250, 0
  r251, 0
  r252, 0
  r253, 0
  r254, 0
  r255, 0
  r256, 0
  r257, 0
  r258, 0
  r259, 0
  r260, 0
  r261, 0
  r262, 0
  r263, 0
  r264, 0
  r265, 0
  r266, 0
  r267, 0
  r268, 0
  r269, 0
  r270, 0
  r271, 0
  r272, 0
  r273, 0
  r274, 0
  r275, 0
  r276, 0
  r277, 0
  r278, 0
  r279, 0
  r280, 0
  r281, 0
  r282, 0
  r283, 0
  r284, 0
  r285, 0
  r286, 0
  r287, 0
  r288, 0
  r289, 0
  r290, 0
  r291, 0
  r292, 0
  r293, 0
  r294, 0
  r295, 0
  r296, 0
  r297, 0
  r298, 0
  r299, 0
  r300, 0
  r301, 0
  r302, 0
  r303, 0
  r304, 0
  r305, 0
  r306, 0
  r307, 0
  r308, 0
  r309, 0
  r310, 0
  r311, 0
  r312, 0
  r313, 0
  r314, 0
  r315, 0
  r316, 0
  r317, 0
  r318, 0
  r319, 0
  r320, 0
  r321, 0
  r322, 0
  r323, 0
  r324, 0
  r325, 0
  r326, 0
  r327, 0
  m0, <class 'peak.mapper.utils.Unbound'>
  m1, <class 'peak.mapper.utils.Unbound'>
  m2, <class 'peak.mapper.utils.Unbound'>
  m3, <class 'peak.mapper.utils.Unbound'>
  m4, <class 'peak.mapper.utils.Unbound'>
  m5, <class 'peak.mapper.utils.Unbound'>
  m6, <class 'peak.mapper.utils.Unbound'>
  m7, <class 'peak.mapper.utils.Unbound'>
  m8, <class 'peak.mapper.utils.Unbound'>
  m9, <class 'peak.mapper.utils.Unbound'>
  m10, <class 'peak.mapper.utils.Unbound'>
  m11, <class 'peak.mapper.utils.Unbound'>
  m12, <class 'peak.mapper.utils.Unbound'>
  m13, <class 'peak.mapper.utils.Unbound'>
  m14, <class 'peak.mapper.utils.Unbound'>
  m15, <class 'peak.mapper.utils.Unbound'>
  m16, <class 'peak.mapper.utils.Unbound'>
  m17, <class 'peak.mapper.utils.Unbound'>
  m18, <class 'peak.mapper.utils.Unbound'>
  m19, <class 'peak.mapper.utils.Unbound'>
  m20, <class 'peak.mapper.utils.Unbound'>
  m21, <class 'peak.mapper.utils.Unbound'>
  m22, <class 'peak.mapper.utils.Unbound'>
  m23, <class 'peak.mapper.utils.Unbound'>
  m24, <class 'peak.mapper.utils.Unbound'>
  m25, <class 'peak.mapper.utils.Unbound'>
  m26, <class 'peak.mapper.utils.Unbound'>
  m27, <class 'peak.mapper.utils.Unbound'>
  m28, <class 'peak.mapper.utils.Unbound'>
  m29, <class 'peak.mapper.utils.Unbound'>
  m30, <class 'peak.mapper.utils.Unbound'>
  m31, <class 'peak.mapper.utils.Unbound'>
  m32, <class 'peak.mapper.utils.Unbound'>
  m33, <class 'peak.mapper.utils.Unbound'>
  m34, <class 'peak.mapper.utils.Unbound'>
  m35, <class 'peak.mapper.utils.Unbound'>
  m36, <class 'peak.mapper.utils.Unbound'>
  m37, <class 'peak.mapper.utils.Unbound'>
  m38, <class 'peak.mapper.utils.Unbound'>
  m39, <class 'peak.mapper.utils.Unbound'>
id_to_metadata
  m0, {'config': {'agg2sram_0': {'agg_read_padding': [7], 'cycle_starting_addr': [13], 'cycle_stride': [8, 58, 2036], 'delay': [0], 'dimensionality': 3, 'extent': [8, 29, 16], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 8, 232]}, 'in2agg_0': {'cycle_starting_addr': [6], 'cycle_stride': [2, 58, 2036], 'dimensionality': 3, 'extent': [29, 29, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1702], 'cycle_stride': [2, 16, 224, 672, 2036], 'dimensionality': 5, 'extent': [8, 14, 3, 3, 16], 'read_data_starting_addr': [0], 'read_data_stride': [1, 16, 0, 8, 232], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1705], 'cycle_stride': [1, 16, 224, 672, 2036], 'dimensionality': 5, 'extent': [14, 14, 3, 3, 16], 'read_data_starting_addr': [0], 'read_data_stride': [2, 0, 1, 0, 0], 'tb_share': [0]}}, 'init': None, 'mode': 'lake'}
  m1, {'config': {'agg2sram_0': {'agg_read_padding': [7], 'cycle_starting_addr': [15], 'cycle_stride': [8, 58, 2036], 'delay': [0], 'dimensionality': 3, 'extent': [8, 29, 16], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 8, 232]}, 'in2agg_0': {'cycle_starting_addr': [8], 'cycle_stride': [2, 58, 2036], 'dimensionality': 3, 'extent': [29, 29, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1690], 'cycle_stride': [2, 16, 224, 672, 2036], 'dimensionality': 5, 'extent': [8, 14, 3, 3, 16], 'read_data_starting_addr': [0], 'read_data_stride': [1, 16, 0, 8, 232], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1693], 'cycle_stride': [1, 16, 224, 672, 2036], 'dimensionality': 5, 'extent': [14, 14, 3, 3, 16], 'read_data_starting_addr': [0], 'read_data_stride': [2, 0, 1, 0, 0], 'tb_share': [0]}}, 'init': None, 'mode': 'lake'}
  m2, {'config': {'agg2sram_0': {'agg_read_padding': [7], 'cycle_starting_addr': [15], 'cycle_stride': [8, 58, 2036], 'delay': [0], 'dimensionality': 3, 'extent': [8, 29, 16], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 8, 232]}, 'in2agg_0': {'cycle_starting_addr': [8], 'cycle_stride': [2, 58, 2036], 'dimensionality': 3, 'extent': [29, 29, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1688], 'cycle_stride': [2, 16, 224, 672, 2036], 'dimensionality': 5, 'extent': [8, 14, 3, 3, 16], 'read_data_starting_addr': [0], 'read_data_stride': [1, 16, 0, 8, 232], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1692], 'cycle_stride': [1, 16, 224, 672, 2036], 'dimensionality': 5, 'extent': [14, 14, 3, 3, 16], 'read_data_starting_addr': [0], 'read_data_stride': [2, 0, 1, 0, 0], 'tb_share': [1]}}, 'init': None, 'mode': 'lake'}
  m3, {'config': {'agg2sram_0': {'agg_read_padding': [7], 'cycle_starting_addr': [15], 'cycle_stride': [8, 58, 2036], 'delay': [0], 'dimensionality': 3, 'extent': [8, 29, 16], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 8, 232]}, 'in2agg_0': {'cycle_starting_addr': [8], 'cycle_stride': [2, 58, 2036], 'dimensionality': 3, 'extent': [29, 29, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1688], 'cycle_stride': [2, 16, 224, 672, 2036], 'dimensionality': 5, 'extent': [8, 14, 3, 3, 16], 'read_data_starting_addr': [0], 'read_data_stride': [1, 16, 0, 8, 232], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1691], 'cycle_stride': [1, 16, 224, 672, 2036], 'dimensionality': 5, 'extent': [14, 14, 3, 3, 16], 'read_data_starting_addr': [0], 'read_data_stride': [2, 0, 1, 0, 0], 'tb_share': [0]}}, 'init': None, 'mode': 'lake'}
  m4, {'config': {'agg2sram_0': {'agg_read_padding': [7], 'cycle_starting_addr': [15], 'cycle_stride': [8, 58, 2036], 'delay': [0], 'dimensionality': 3, 'extent': [8, 29, 16], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 8, 232]}, 'in2agg_0': {'cycle_starting_addr': [8], 'cycle_stride': [2, 58, 2036], 'dimensionality': 3, 'extent': [29, 29, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1686], 'cycle_stride': [2, 16, 224, 672, 2036], 'dimensionality': 5, 'extent': [8, 14, 3, 3, 16], 'read_data_starting_addr': [0], 'read_data_stride': [1, 16, 0, 8, 232], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1690], 'cycle_stride': [1, 16, 224, 672, 2036], 'dimensionality': 5, 'extent': [14, 14, 3, 3, 16], 'read_data_starting_addr': [0], 'read_data_stride': [2, 0, 1, 0, 0], 'tb_share': [1]}}, 'init': None, 'mode': 'lake'}
  m5, {'config': {'agg2sram_0': {'agg_read_padding': [7], 'cycle_starting_addr': [15], 'cycle_stride': [8, 58, 2036], 'delay': [0], 'dimensionality': 3, 'extent': [8, 29, 16], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 8, 232]}, 'in2agg_0': {'cycle_starting_addr': [8], 'cycle_stride': [2, 58, 2036], 'dimensionality': 3, 'extent': [29, 29, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1686], 'cycle_stride': [2, 16, 224, 672, 2036], 'dimensionality': 5, 'extent': [8, 14, 3, 3, 16], 'read_data_starting_addr': [0], 'read_data_stride': [1, 16, 0, 8, 232], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1689], 'cycle_stride': [1, 16, 224, 672, 2036], 'dimensionality': 5, 'extent': [14, 14, 3, 3, 16], 'read_data_starting_addr': [0], 'read_data_stride': [2, 0, 1, 0, 0], 'tb_share': [0]}}, 'init': None, 'mode': 'lake'}
  m6, {'config': {'agg2sram_0': {'agg_read_padding': [7], 'cycle_starting_addr': [15], 'cycle_stride': [8, 58, 2036], 'delay': [0], 'dimensionality': 3, 'extent': [8, 29, 16], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 8, 232]}, 'in2agg_0': {'cycle_starting_addr': [8], 'cycle_stride': [2, 58, 2036], 'dimensionality': 3, 'extent': [29, 29, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1684], 'cycle_stride': [2, 16, 224, 672, 2036], 'dimensionality': 5, 'extent': [8, 14, 3, 3, 16], 'read_data_starting_addr': [0], 'read_data_stride': [1, 16, 0, 8, 232], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1688], 'cycle_stride': [1, 16, 224, 672, 2036], 'dimensionality': 5, 'extent': [14, 14, 3, 3, 16], 'read_data_starting_addr': [0], 'read_data_stride': [2, 0, 1, 0, 0], 'tb_share': [1]}}, 'init': None, 'mode': 'lake'}
  m7, {'config': {'agg2sram_0': {'agg_read_padding': [7], 'cycle_starting_addr': [13], 'cycle_stride': [8, 58, 2036], 'delay': [0], 'dimensionality': 3, 'extent': [8, 29, 16], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 8, 232]}, 'in2agg_0': {'cycle_starting_addr': [6], 'cycle_stride': [2, 58, 2036], 'dimensionality': 3, 'extent': [29, 29, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1700], 'cycle_stride': [2, 16, 224, 672, 2036], 'dimensionality': 5, 'extent': [8, 14, 3, 3, 16], 'read_data_starting_addr': [0], 'read_data_stride': [1, 16, 0, 8, 232], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1703], 'cycle_stride': [1, 16, 224, 672, 2036], 'dimensionality': 5, 'extent': [14, 14, 3, 3, 16], 'read_data_starting_addr': [0], 'read_data_stride': [2, 0, 1, 0, 0], 'tb_share': [0]}}, 'init': None, 'mode': 'lake'}
  m8, {'config': {'agg2sram_0': {'agg_read_padding': [7], 'cycle_starting_addr': [13], 'cycle_stride': [8, 58, 2036], 'delay': [0], 'dimensionality': 3, 'extent': [8, 29, 16], 'mode': [0], 'read_data_starting_addr': [0], 'read_data_stride': [1, 0, 0], 'write_data_starting_addr': [0], 'write_data_stride': [1, 8, 232]}, 'in2agg_0': {'cycle_starting_addr': [6], 'cycle_stride': [2, 58, 2036], 'dimensionality': 3, 'extent': [29, 29, 16], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0]}, 'sram2tb_0': {'cycle_starting_addr': [1698], 'cycle_stride': [2, 16, 224, 672, 2036], 'dimensionality': 5, 'extent': [8, 14, 3, 3, 16], 'read_data_starting_addr': [0], 'read_data_stride': [1, 16, 0, 8, 232], 'write_data_starting_addr': [0], 'write_data_stride': [1, 0, 0, 0, 0]}, 'tb2out_0': {'cycle_starting_addr': [1702], 'cycle_stride': [1, 16, 224, 672, 2036], 'dimensionality': 5, 'extent': [14, 14, 3, 3, 16], 'read_data_starting_addr': [0], 'read_data_stride': [2, 0, 1, 0, 0], 'tb_share': [1]}}, 'init': None, 'mode': 'lake'}
